,Customer ID,Churn Probability,Prediction
154,2753-JMMCV,0.5312238612051903,CHURN
155,2773-MADBQ,0.11535014041609287,no churn
156,2775-SEFEE,0.20962702550042947,no churn
157,2824-DXNKN,0.0018008311250676825,no churn
158,2845-KDHVX,0.04000780112564557,no churn
159,2863-IMQDR,0.13079777524518854,no churn
160,2882-WDTBA,0.004424248311061153,no churn
161,2885-HIJDH,0.28558528634803676,no churn
162,2925-VDZHY,0.0055942450726953205,no churn
163,2933-XEUJM,0.020480158730158727,no churn
164,2954-PIBKO,0.06540643511545369,no churn
165,2977-CEBSX,0.5808349457150044,CHURN
166,2987-BJXIK,0.3985414026834976,no churn
167,2990-IAJSV,0.2714435546970845,no churn
168,2990-OGYTD,0.2534022865963847,no churn
169,2996-XAUVF,0.4792276751100266,no churn
170,2999-AANRQ,0.0036601918245793372,no churn
171,3050-RLLXC,0.6848438170278531,CHURN
172,3057-VJJQE,0.47322717007232173,no churn
173,3071-MVJCD,0.8545125452802118,CHURN
174,3082-YVEKW,0.10393891464095124,no churn
175,3084-DOWLE,0.005454685454685454,no churn
176,3108-PCCGG,0.07555928502425502,no churn
177,3146-MSEGF,0.00704083939962298,no churn
178,3166-PNEOF,0.08901469157169456,no churn
179,3174-AKMAS,0.051397890015925214,no churn
180,3200-MNQTF,0.04885741987796816,no churn
181,3219-JQRSL,0.0023065373065373064,no churn
182,3227-WLKLI,0.021333333333333336,no churn
183,3230-IUALN,0.9072400825771284,CHURN
184,3249-VHRIP,0.36764765288482537,no churn
185,3259-KNMRR,0.06423440694929247,no churn
186,3259-QMXUN,0.008954248366013072,no churn
187,3262-EIDHV,0.3436795700737392,no churn
188,3280-MRDOF,0.3421842016009204,no churn
189,3298-QEICA,0.0006538461538461538,no churn
190,3308-JSGML,0.06262332025533937,no churn
191,3397-AVTKU,0.006180822880822881,no churn
192,3398-GCPMU,0.0699543367329147,no churn
193,3399-BMLVW,0.43315426890419473,no churn
194,3400-ESFUW,0.6190588577781834,CHURN
195,3410-YOQBQ,0.7617442485829303,CHURN
196,3429-IFLEM,0.00835030165912519,no churn
197,3470-OBUET,0.22501103050437116,no churn
198,3474-BAFSJ,0.5147840527759427,CHURN
199,3486-HOOGQ,0.4829669933427961,no churn
200,3500-NSDOA,0.27992604809589805,no churn
201,3508-VLHCZ,0.4561657901526594,no churn
202,3511-BFTJW,0.05798885895352624,no churn
203,3512-IZIKN,0.12088962488912243,no churn
204,3533-UVMOM,0.004802735749472203,no churn
205,3544-FBCAS,0.09589144736842105,no churn
206,3557-HTYWR,0.043978519456557376,no churn
207,3563-SVYLG,0.31389687450479803,no churn
208,3566-CAAYU,0.28013919331423165,no churn
209,3569-JFODW,0.19055170679596956,no churn
210,3635-JBPSG,0.0,no churn
211,3638-VBZTA,0.4819279483236767,no churn
212,3638-WEABW,0.47128086807031006,no churn
213,3649-JPUGY,0.025940966154588442,no churn
214,3654-ARMGP,0.241811943516865,no churn
215,3704-IEAXF,0.4439313243932631,no churn
216,3720-DBRWL,0.3160641595744732,no churn
217,3745-HRPHI,0.1101476312161998,no churn
218,3779-OSWCF,0.01118348721931747,no churn
219,3795-GWTRD,0.1407142857142857,no churn
220,3796-ENZGF,0.5841055861088345,CHURN
221,3813-DHBBB,0.1639194612035827,no churn
222,3884-UEBXB,0.0033083633732882796,no churn
223,3889-VWBID,0.9011474068324747,CHURN
224,3891-NLXJB,0.0013404438698556345,no churn
225,3902-MIVLE,0.1604342876239628,no churn
226,3908-MKIMJ,0.9173319696064912,CHURN
227,3911-RSNHI,0.5737912132115764,CHURN
228,3913-FCUUW,0.6619419437917883,CHURN
229,3933-DQPWX,0.45509631693600944,no churn
230,3938-YFPXD,0.6104728061124174,CHURN
231,3948-KXDUF,0.17259247679697176,no churn
232,3967-KXAPS,0.009957296606606896,no churn
233,4006-HKYHO,0.9028708742080791,CHURN
234,4012-YCFAI,0.0022868390061594936,no churn
235,4039-PIMHX,0.9072400825771284,CHURN
236,4075-WKNIU,0.3434985246930406,no churn
237,4077-HWUYD,0.2762600597626401,no churn
238,4079-VTGLK,0.007542758004422041,no churn
239,4079-WWQQQ,0.07135311344453864,no churn
240,4102-HLENU,0.3147493161254338,no churn
241,4111-BNXIF,0.6185912628427783,CHURN
242,4115-BNPJY,0.5017576989762973,CHURN
243,4139-DETXS,0.06984397710026974,no churn
244,4188-PCPIG,0.1952482047414753,no churn
245,4194-FJARJ,0.2648228478237977,no churn
246,4254-QPEDE,0.05352769916360022,no churn
247,4291-TPNFG,0.00506352915222369,no churn
248,4293-ETKAP,0.7946700655622743,CHURN
249,4295-YURET,0.026868614420715003,no churn
250,4304-XUMGI,0.00015384615384615385,no churn
251,4312-GVYNH,0.7045245380180575,CHURN
252,4334-HOWRP,0.5019090210119623,CHURN
253,4355-HBJHH,0.009696969696969697,no churn
254,4381-MHQDC,0.01973448773448773,no churn
255,4472-LVYGI,0.31290921569104274,no churn
256,4500-HKANN,0.32438431767757964,no churn
257,4526-RMTLL,0.5106331610312262,CHURN
258,4568-KNYWR,0.12041723770596566,no churn
259,4615-PIVVU,0.046763829712052535,no churn
260,4648-YPBTM,0.336015344429247,no churn
261,4654-ULTTN,0.24984685224629766,no churn
262,4664-NJCMS,0.002586707152496626,no churn
263,4671-VJLCL,0.8072613405858547,CHURN
264,4674-HGNUA,0.06682925873921,no churn
265,4676-WLUHT,0.002180926600711484,no churn
266,4701-LKOZD,0.09697607844155887,no churn
267,4717-GHADL,0.012091889725947698,no churn
268,4718-WXBGI,0.0013340336134453781,no churn
269,4723-BEGSG,0.47685210037929343,no churn
270,4737-AQCPU,0.3633320779707853,no churn
271,4737-HOBAX,0.0025043831297701263,no churn
272,4751-ERMAN,0.003485409669614714,no churn
273,4782-OSFXZ,0.08374258879693777,no churn
274,4827-DPADN,0.6165247566028834,CHURN
275,4835-YSJMR,0.9022842258454244,CHURN
276,4837-PZTIC,0.8678392627023962,CHURN
277,4849-PYRLQ,0.8489778617057244,CHURN
278,4854-SSLTN,0.09534390634573267,no churn
279,4859-ZSRDZ,0.1721764743476609,no churn
280,4872-JCVCA,0.29666810423258844,no churn
281,4891-NLUBA,0.1665489416440072,no churn
282,4900-MSOMT,0.4859785154330208,no churn
283,4915-BFSXL,0.2352655322119511,no churn
284,4922-CVPDX,0.1506200399268142,no churn
285,4940-KHCWD,0.5365447330499153,CHURN
286,4967-WPNCF,0.3319688599008072,no churn
287,4973-MGTON,0.0068966857718367955,no churn
288,4992-LTJNE,0.1989213192439286,no churn
289,4994-OBRSZ,0.17143612393472205,no churn
290,5003-XZWWO,0.0,no churn
291,5010-IPEAQ,0.19879856305939417,no churn
292,5067-WJEUN,0.3825116248653277,no churn
293,5095-ETBRJ,0.16134101491736313,no churn
294,5110-CHOPY,0.1963427445121325,no churn
295,5115-GZDEL,0.0005718384914941586,no churn
296,5117-ZSMHQ,0.814236740188642,CHURN
297,5126-RCXYW,0.09012204238003035,no churn
298,5129-HHMZC,0.7752967285989985,CHURN
299,5130-YPIRV,0.17141562018377512,no churn
300,5135-RDDQL,0.5391194518576049,CHURN
301,5148-ORICT,0.1143595206426825,no churn
302,5176-OLSKT,0.03026315789473684,no churn
303,5181-OABFK,0.6725972062646189,CHURN
304,5197-LQXXH,0.4154062148002112,no churn
305,5208-FVQKB,0.2756660427035732,no churn
306,5227-JSCFE,0.0013404438698556345,no churn
307,5232-NXPAY,0.12119922473046403,no churn
308,5248-KWLAR,0.1754359006572705,no churn
309,5248-RPYWW,0.5070820662299538,CHURN
310,5248-YGIJN,0.6935538243897522,CHURN
311,5256-SKJGO,0.2695629782265151,no churn
312,5275-PMFUT,0.6889941996318963,CHURN
313,5317-FLPJF,0.9082202104183547,CHURN
314,5318-YKDPV,0.007778797021815815,no churn
315,5320-BRKGK,0.12931825851060474,no churn
316,5321-NTRKC,0.002277721073486349,no churn
317,5327-XOKKY,0.5295749829969925,CHURN
318,5329-KRDTM,0.6673626120431477,CHURN
319,5338-YHWYT,0.0009680451127819547,no churn
320,5360-XGYAZ,0.17632956628184399,no churn
321,5377-NDTOU,0.6221837713817847,CHURN
322,5394-MEITZ,0.49143189735522486,no churn
323,5397-NSKQG,0.5347908364139904,CHURN
324,5456-ITGIC,0.45391620845097536,no churn
325,5457-COLHT,0.4259826678296273,no churn
326,5458-CQJTA,0.5083117846165545,CHURN
327,5472-CVMDX,0.2598576719280693,no churn
328,5485-ITNPC,0.04639109499571267,no churn
329,5494-WOZRZ,0.30204610125453013,no churn
330,5583-EJXRD,0.0014773478007704549,no churn
331,5614-DNZCE,0.5079056873966676,CHURN
332,5641-DMBFJ,0.10229385293605361,no churn
333,5656-MJEFC,0.21417830842046812,no churn
334,5676-CFLYY,0.18745445145331582,no churn
335,5680-LQOGP,0.0539424445995523,no churn
336,5696-JVVQY,0.0003333333333333333,no churn
337,5702-KVQRD,0.08388856245359955,no churn
338,5707-ZMDJP,0.5633172903137067,CHURN
339,5709-LVOEQ,0.6238819610710009,CHURN
340,5727-MYATE,0.2845955745201628,no churn
341,5736-YEJAX,0.45726486591006243,no churn
342,5751-USDBL,0.34224604783645063,no churn
343,5762-TJXGK,0.5669129495312776,CHURN
344,5766-FTRTS,0.2722141947290743,no churn
345,5781-RFZRP,0.06281125168333007,no churn
346,5788-YPOEG,0.3381556222286937,no churn
347,5792-JALQC,0.7952697998813197,CHURN
348,5803-NQJZO,0.37865462661444815,no churn
349,5816-JMLGY,0.10133752911391221,no churn
350,5840-NVDCG,0.13540468277443835,no churn
351,5846-NEQVZ,0.3106985053687256,no churn
352,5862-BRIXZ,0.061958551254917255,no churn
353,5879-HMFFH,0.01169187675070028,no churn
354,5893-PYOLZ,0.80379460276895,CHURN
355,5915-ANOEI,0.10600127926245455,no churn
356,5930-GBIWP,0.1260713060431938,no churn
357,5980-BDHPY,0.12685444527119716,no churn
358,5982-PSMKW,0.5743454160168564,CHURN
359,5993-JSUWV,0.06845681337651396,no churn
360,5996-EBTKM,0.4586615178004469,no churn
361,5997-OPVFA,0.11395067724666745,no churn
362,6013-BHCAW,0.6387921829623788,CHURN
363,6023-GSSXW,0.3194958633199402,no churn
364,6034-ZRYCV,0.18772034985627922,no churn
365,6064-ZATLR,0.42154098101987164,no churn
366,6087-YPWHO,0.4003943773762885,no churn
367,6115-ZTBFQ,0.034440671238249926,no churn
368,6119-SPUDB,0.16321690503474925,no churn
369,6120-RJKLU,0.7219435293499471,CHURN
370,6122-EFVKN,0.004673777203188968,no churn
371,6122-LJADA,0.45359246957188676,no churn
372,6164-HAQTX,0.15248130483463934,no churn
373,6166-YIPFO,0.9164315120594441,CHURN
374,6169-PGNCD,0.17546344304507083,no churn
375,6177-PEVRA,0.4982520762935961,no churn
376,6203-HBZPA,0.2297547399440837,no churn
377,6248-TKCQV,0.0005555555555555556,no churn
378,6253-GNHWH,0.10816219763304198,no churn
379,6258-PVZWJ,0.002538751309542385,no churn
380,6283-GITPX,0.4675964590804794,no churn
381,6288-CHQJB,0.44962277487021346,no churn
382,6339-RZCBJ,0.11550610808921355,no churn
383,6348-SNFUS,0.008719812911826375,no churn
384,6365-HITVU,0.2547476039065897,no churn
385,6369-MCAKO,0.3562597479794246,no churn
386,6371-NZYEG,0.15058358736048752,no churn
387,6374-AFWOX,0.014347987209622428,no churn
388,6384-VMJHP,0.11930541335378143,no churn
389,6408-WHTEF,0.4234036012244492,no churn
390,6418-HNFED,0.22506222234227763,no churn
391,6418-PIQSP,0.014583333333333335,no churn
392,6427-FEFIG,0.08167394669787342,no churn
393,6434-TTGJP,0.5027904381197225,CHURN
394,6437-UDQJM,0.12315265189340197,no churn
395,6439-PKTRR,0.45605694704216,no churn
396,6461-SZMCV,0.2664704815823004,no churn
397,6463-MVYRY,0.38741094132789217,no churn
398,6479-VDGRK,0.3320704544762232,no churn
399,6504-VBLFL,0.12395246862565762,no churn
400,6505-OZNPG,0.5990852740924519,CHURN
401,6516-NKQBO,0.0065576565576565575,no churn
402,6522-OIQSX,0.28129786760381426,no churn
403,6549-BTYPG,0.0004479638009049774,no churn
404,6559-ILWKJ,0.07320027741169696,no churn
405,6586-MYGKD,0.43159011260283053,no churn
406,6603-YRDCJ,0.01338032646365979,no churn
407,6614-YOLAC,0.43326566015134027,no churn
408,6625-IUTTT,0.08421142203977543,no churn
409,6631-HMANX,0.012263736263736265,no churn
410,6656-GULJQ,0.00015384615384615385,no churn
411,6681-ZSEXG,0.0008333333333333333,no churn
412,6691-CCIHA,0.22086482875283578,no churn
413,6695-AMZUF,0.9151573977244728,CHURN
414,6695-FRVEC,0.03358758067329495,no churn
415,6701-DHKWQ,0.6920900807205126,CHURN
416,6701-YVNQG,0.10917129285569363,no churn
417,6723-CEGQI,0.00015384615384615385,no churn
418,6727-IOTLZ,0.17402980374465815,no churn
419,6732-VAILE,0.5155013135427082,CHURN
420,6741-QRLUP,0.25813560837589017,no churn
421,6754-LZUKA,0.13736221751048955,no churn
422,6762-QVYJO,0.06112045116801126,no churn
423,6867-ACCZI,0.27434682732035254,no churn
424,6870-ZWMNX,0.4959046232369645,no churn
425,6885-PKOAM,0.28736563409824956,no churn
426,6897-RWMUB,0.03398396421542792,no churn
427,6898-RBTLU,0.0009680451127819547,no churn
428,6901-GOGZG,0.36768956850219425,no churn
429,6916-HIJSE,0.05231369448445701,no churn
430,6953-PBDIN,0.13025865047399518,no churn
431,6963-EZQEE,0.5005612992265823,CHURN
432,6997-UVGOX,0.5847143528881368,CHURN
433,7018-FPXHH,0.8304005861332441,CHURN
434,7021-XSNYE,0.01766586071974003,no churn
435,7025-WCBNE,0.0,no churn
436,7037-MTYVW,0.1186582835402587,no churn
437,7054-DMVAS,0.4646944975080695,no churn
438,7101-HRBLJ,0.7251731063646588,CHURN
439,7109-CQYUZ,0.4594574693302981,no churn
440,7110-BDTWG,0.6733019467762563,CHURN
441,7113-HIPFI,0.7264961028723315,CHURN
442,7131-ZQZNK,0.0008950617283950617,no churn
443,7138-GIRSH,0.5663953678845312,CHURN
444,7139-JZFVG,0.13186864054768174,no churn
445,7162-WPHPM,0.4574018140742234,no churn
446,7164-BPTUT,0.09951550734415206,no churn
447,7169-YWAMK,0.4140209131486706,no churn
448,7191-ADRGF,0.049486210651359955,no churn
449,7197-VOJMM,0.3247358349495061,no churn
450,7233-PAHHL,0.3154511141104319,no churn
451,7253-UVNDW,0.6382587460964225,CHURN
452,7274-CGTOD,0.2899441896536487,no churn
453,7284-ZZLOH,0.4000014795735977,no churn
454,7301-ABVAD,0.2226668465485794,no churn
455,7306-YDSOI,0.12194951640377472,no churn
456,7321-ZNSLA,0.04135664071330216,no churn
457,7340-KEFQE,0.001631635684576861,no churn
458,7349-ALMUX,0.06238628714499349,no churn
459,7359-SSBJK,8.403361344537815e-05,no churn
460,7398-HPYZQ,0.09856548674438166,no churn
461,7399-QHBJS,0.05129688285920933,no churn
462,7401-JIXNM,0.22319312089948584,no churn
463,7408-OFWXJ,0.0025501439776893864,no churn
464,7492-TAFJD,0.1052358050964639,no churn
465,7501-IWUNG,0.05449070728280331,no churn
466,7503-MIOGA,0.449162576701508,no churn
467,7508-DQAKK,0.0,no churn
468,7524-VRLPL,0.34619728402350525,no churn
469,7560-QJAVJ,0.08536338530321362,no churn
470,7579-KKLOE,0.586378762597587,CHURN
471,7596-ZYWBB,0.16228919804760433,no churn
472,7599-NTMDP,0.09485189978185601,no churn
473,7605-BDWDC,0.1809019371528292,no churn
474,7609-YBPXG,0.111608599237816,no churn
475,7622-FWGEW,0.06132069775615209,no churn
476,7633-MVPUY,0.2551118197577004,no churn
477,7639-LIAYI,0.2955544258564817,no churn
478,7639-OPLNG,0.11731019500394695,no churn
479,7649-SIJJF,0.002463508767388078,no churn
480,7665-NKLAV,0.3339155863302949,no churn
481,7688-AWMDX,0.03381163612065611,no churn
482,7722-VJRQD,0.2777419286656321,no churn
483,7758-UJWYS,0.05843865176218117,no churn
484,7771-CFQRQ,0.050636628121431417,no churn
485,7771-ZONAT,0.5354684590544597,CHURN
486,7779-ORAEL,0.5725639600743101,CHURN
487,7781-HVGMK,0.41772178221758743,no churn
488,7816-VGHTO,0.018040986712971024,no churn
489,7860-KSUGX,0.13886345419859175,no churn
490,7860-UXCRM,0.17117029125906322,no churn
491,7873-CVMAW,0.5227250427293584,CHURN
492,7898-PDWQE,0.08613812730479398,no churn
493,7921-BEPCI,0.2039364344557689,no churn
494,7963-SHNDT,0.5456616844424569,CHURN
495,7975-JMZNT,0.014531914893617022,no churn
496,7998-WNZEM,0.6870817017563359,CHURN
497,8039-ACLPL,0.43453842738341025,no churn
498,8039-EQPIM,0.26978393906797854,no churn
499,8046-DNVTL,0.3528229223571733,no churn
500,8050-DVOJX,0.1510045344470111,no churn
501,8060-HIWJJ,0.08963909177993648,no churn
502,8069-RHUXK,0.060862882141119595,no churn
503,8100-PNJMH,0.16770559814061492,no churn
504,8106-GWQOK,0.6871891478838447,CHURN
505,8125-QPFJD,0.006508024744142108,no churn
506,8144-DGHXP,0.18406863524445158,no churn
507,8146-QQKZH,0.5727418030087484,CHURN
508,8165-CBKXO,0.20311211192890347,no churn
509,8166-ZZTFS,0.27476561871939337,no churn
510,8169-SAEJD,0.04607574066674009,no churn
511,8174-TBVCF,0.009440008339318628,no churn
512,8181-YHCMF,0.13814322644181706,no churn
513,8197-BFWVU,0.26636403679952503,no churn
514,8200-LGKSR,0.14712168254279986,no churn
515,8204-YJCLA,0.5438532153554082,CHURN
516,8205-VSLRB,0.001079905646469114,no churn
517,8208-EUMTE,0.2543806226679891,no churn
518,8218-FFJDS,0.03199920204085618,no churn
519,8221-HVAYI,0.25410833302950975,no churn
520,8232-CTLKO,0.002105636074654581,no churn
521,8242-PDSGJ,0.19842314703774008,no churn
522,8295-KMENE,0.09421994819884061,no churn
523,8311-UEUAB,0.08866228425073365,no churn
524,8313-AFGBW,0.29841075026115504,no churn
525,8316-BBQAY,0.05742185389902249,no churn
526,8336-TAVKX,0.02521579628153011,no churn
527,8338-QIUNR,0.17814247552174042,no churn
528,8345-MVDYC,0.06837495933977873,no churn
529,8374-UULRV,0.20722787570590653,no churn
530,8390-FESFV,0.030902576242970093,no churn
531,8404-VIOMB,0.3798400670150743,no churn
532,8413-YNHNV,0.05063352826510721,no churn
533,8414-OOEEL,0.723338414834625,CHURN
534,8434-PNQZX,0.3938862754015245,no churn
535,8468-FZTOE,0.003492105734924621,no churn
536,8510-TMWYB,0.002883687138073103,no churn
537,8571-ZCMCX,0.4468800861385237,no churn
538,8580-QVLOC,0.8698434072138389,CHURN
539,8587-XYZSF,0.013958608430880147,no churn
540,8590-YFFQO,0.23480825688446785,no churn
541,8619-IJNDK,0.12413864721441373,no churn
542,8626-PTQGE,0.531724950540466,CHURN
543,8630-QSGXK,0.31061924161619503,no churn
544,8631-NBHFZ,0.24035081084278656,no churn
545,8645-KOMJQ,0.3098453048873665,no churn
546,8661-BOYNW,0.004232835694470915,no churn
547,8670-MEFCP,0.6502170338295907,CHURN
548,8690-ZVLCL,0.07071539079766928,no churn
549,8722-PRFDV,0.12422867389062275,no churn
550,8727-XDPUD,0.9087245458021671,CHURN
551,8766-PAFNE,0.35450137419336936,no churn
552,8780-YRMTT,0.020884110729311966,no churn
553,8792-AOROI,0.3210985527077897,no churn
554,8819-WFGGJ,0.48741857179063375,no churn
555,8882-TLVRW,0.0019659442724458205,no churn
556,8908-NMQTX,0.7901472616154205,CHURN
557,8990-YOZLV,0.1726613554073033,no churn
558,8999-YPYBV,0.6759874924397667,CHURN
559,9000-PLFUZ,0.023793706293706293,no churn
560,9018-PCIOK,0.4397807607864472,no churn
561,9027-TMATR,0.20466262961548076,no churn
562,9065-ZCPQX,0.08308734106924509,no churn
563,9068-VPWQQ,0.7920047711788,CHURN
564,9073-ZZIAY,0.20138479507963258,no churn
565,9091-WTUUY,0.001032615173729066,no churn
566,9102-OXKFY,0.07790531715917448,no churn
567,9110-HSGTV,0.0035398823982290112,no churn
568,9114-DPSIA,0.3986415349449637,no churn
569,9135-MGVPY,0.25246204211259093,no churn
570,9140-CZQZZ,0.2337911098253845,no churn
571,9152-AMKAK,0.46012483954453076,no churn
572,9194-GFVOI,0.022822273235777932,no churn
573,9220-CXRSC,0.07142763056472613,no churn
574,9224-VTYID,0.4836600263797942,no churn
575,9225-BZLNZ,0.03397671087881503,no churn
576,9227-YBAXE,0.0008282487479044151,no churn
